,Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
0,male,113,Junior_cycle_incomplete-secondary_school,not_taken,28.0,secondary
1,male,101,Primary_terminal_leaver,not_taken,28.0,primary_terminal_leaver
2,male,110,Senior_cycle_terminal_leaver-secondary_school,taken,69.0,secondary
3,male,121,Junior_cycle_terminal_leaver-secondary_school,not_taken,57.0,secondary
4,male,82,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
5,male,85,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
6,male,84,Primary_terminal_leaver,not_taken,,primary_terminal_leaver
7,male,98,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
8,male,92,Junior_cycle_terminal_leaver-vocational_school,not_taken,33.0,vocational
9,male,90,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
10,male,88,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
11,male,84,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
12,male,114,3rd_level_complete,taken,18.0,secondary
13,male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,57.0,vocational
14,male,109,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
15,male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,43.0,vocational
16,male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,69.0,vocational
17,male,95,Junior_cycle_incomplete-secondary_school,not_taken,43.0,secondary
18,male,90,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
19,male,107,Senior_cycle_terminal_leaver-secondary_school,taken,28.0,secondary
20,male,86,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
21,male,70,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
22,male,114,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
23,male,117,Senior_cycle_terminal_leaver-secondary_school,taken,42.0,secondary
24,male,112,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
25,male,88,3rd_level_complete,taken,,secondary
26,male,106,3rd_level_complete,taken,42.0,secondary
27,male,125,3rd_level_complete,taken,28.0,secondary
28,male,94,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
29,male,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,,secondary
30,male,123,Senior_cycle_terminal_leaver-secondary_school,taken,46.0,secondary
31,male,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,35.0,vocational
32,male,90,Junior_cycle_incomplete-secondary_school,not_taken,27.0,secondary
33,male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,51.0,vocational
